Университет;Тип университета;post_id;from_id;owner_id;Комментарии;Лайки;Репосты;Просмотры;Тональность;Название группы;screen_name;Город;Тип данных;Пост;Тематическая категория;Год;Дата
Самарский государственный технический университет;Опорный;22072;-152781659;-152781659;0;4;9;1618;Негативный;Подслушано Политех  | СамГТУ | СГАСУ;politehsamara;Самара;Пост;Народ, Вам не кажется, что тут присутствует сексизм? Почему девушкам нужно носить на пары только юбки? У нас вроде бы светское государство! Есть строгие деловые брюки как вариант! Меня прям разрывает негодование! Админ, выложи анонимно плиз!;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Сентябрь, 2022
Санкт-Петербургский государственный университет;ВУЗЫ с особым статусом;371122;-58219172;-58219172;10;8;16;8955;Негативный;Подслушано СПбГУ;overhearspbsu;Санкт-Петербург;Пост;"Просьба опубликовать сегодня. Анонимно. Решила внять действительно полезным советам сообщества (всем спасибо большое за ответы, в особенности ребятам, которые меня вчера приняли у себя) и поискать бестараканные блоки в пунке, где можно было бы принять душ, не опасаясь, что в процессе таракан заползёт куда-то не в то место. Ездить куда-то дальше общаги уже холодно и бывает накладно по времени, так что ребята (девочки!) , которые не против предоставить свою душевую очередной жертве тараканов, пожалуйста, откликнитесь в комментариях. 
P.S просьба писать только если у вас в блоке СОВСЕМ и ТОЧНО нет тараканов, не хочется обжечься второй раз. С меня вкусняшки к чаю каждую неделю) 🙏😇";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Московский государственный университет имени М.В. Ломоносова;ВУЗЫ с особым статусом;63202;-65652356;-65652356;4;1217;294;31575;Негативный;Цитаты преподавателей МГУ;ustami_msu;Москва;Пост;"Что такое лекция на шестой паре? Это испорченная личная жизнь, недосып и т.д.

ЭФ, Зам.зав.кафедрой экономики В.И. Ильин-Минкевич";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;340007;-58771215;-58771215;28;82;61;10468;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;"Первый курс. Пара. Преподавательница что-то старательно объясняет, но это ""старание"" никак не делает объясняемую тему более понятной. Судя по взглядам моих одногруппников им тоже нихрена непонятно, все переглядываются и чуть ли не пальцем у виска крутят. В итоге эта бабушка поворачивается к аудитории и спрашивает, все ли понятно, на что я, тихий скромный парень, ожидал услышать шквал негодования от аудитории, но никто из моих одногруппников не сказал ни слова. Капец. Проходит еще минут 20, она повторяет свое действие, на что я, позабыв про свою скромность, говорю, что вот, мол, мне не понятно. Она взглянула меня максимально осуждающим взглядом и, вы не поверите, ПРОИГНОРИРОВАЛА меня, продолжив писать какую-то ахинею на доске. Шок. Ближе к концу пары она в третий раз решила поинтересоваться у своих подопечных, все ли им понятно, на что я уже встаю и громким голосом заявляю, что я ничего не понял. И знаете, что она ответила? 

""Ну... Потом разберемся"". 

Это вообще как? Нормально? Куда жаловаться на преподавателя и самое главное - стоит ли? А то может синица в руках лучше, как говорится... 

Анонимно";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Московский Международный Университет;Прочие;5204;-121245251;-121245251;4;60;1;3491;Негативный;ММУ подслушано дистанционно;mmudist;Москва;Пост;Всем привет. Кто-то знает почему так долго проверяют отчет по практике? Вторую неделю каждые 5 минут захожу в систему и листаю по всем вкладкам с документами 🤯 Не могу начать изучать новые предметы, потому что не могу на них сосредоточиться, очень переживаю из-за отчета и документов. Времени на исправления не остается. Анонимно.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Санкт-Петербургский государственный электротехнический университет «ЛЭТИ» им. В.И. Ульянова (Ленина);Прочие;258468;-59153742;-59153742;2;0;2;3193;Нейтральный;Подслушано СПбГЭТУ (ЛЭТИ);overheareltech;Санкт-Петербург;Пост;Доброго вечера! Сегодня первая пара у Абдуллаевой (ТАУ). Что скажете? Весело и вкусно, или сразу допса? Анон;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Дальневосточный федеральный университет;Федеральный;344821;-71711391;-71711391;11;238;9;10524;Негативный;Подслушка ДВФУ/FEFU;overhearfefu;Владивосток;Пост;В одном из своих постов почти 2 месяца назад любимый лучший вуз [ будущим первокурсникам о том, какие у него классные общаги на кампусе и что входит в их комплектацию. В комментариях справедливо заметили, что ДВФУ ничего не говорит про городские общаги, на что он ответил, что в ближайшее время будет пост и про них. Так вот, заметить как-то этот пост не удалось. Был ли он вообще? Или может очередное упущение SMM-работника?;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Сентябрь, 2022
Вятский государственный университет;Опорный;267928;-58894126;-58894126;6;10;16;12980;Негативный;Подслушано ВятГУ;overhearvyatsu;Киров;Пост;Анон. Вопрос такой. 1 курс заочка. Была пара вчера физика, 2 корпус, Фоминых. Обосновывая тем что пар мало, а материала куча... вел пары на столько быстро что вся группа не успела ничего записать.. в лучшем случае термин успевали записать, формулировку уже нет... плюс в связи с возрастом дикция у него уже не та, соответственно никто ничего не понял не визульно, так как слайды листались очень быстро и на слух тоже ничего не ясно... просили конечно притормозить, но ответ был один, материала много, а времени мало. Так вот к вопросу зачеты он так же принамает или там нужно все разборчиво и по полочкам?;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Ростовский государственный экономический университет (РИНХ);Прочие;164558;-59152476;-59152476;31;156;179;8520;Негативный;Подслушано в РГЭУ (РИНХ);uyutnenkyrinh;Ростов-на-Дону;Пост;"Вы там вообще офонарели?! Бутер в буфете — 110 рэ. Сто-де-ся-ть! За пластиковую вилку теперь надо платить два рубля! Я че должен гречу с сосисками руками жрать? Охренели просто! 
Профсоюз студентов, вы куда смотрите? Нахрена нужна такая организация, если права студентов не защищают? Администрация универа, кто отвечает за соцвопросы? Бля, проще вместо пары в бургерную пойти, чтобы поесть — дешевле будет. А ещё вуз здорового образа жизни.
Наведите уже порядок с общепитом в РИНХе. У нас самая дорогая столовая получается. Для кого она? Для студентов?";Финансовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Дагестанский государственный университет;Прочие;273283;-62538356;-62538356;15;11;126;3953;Негативный;Признания ДГУ;love_dgu;Махачкала;Пост;"Ас-саляму алейкум. Анон 

Ужас. В мужском туалете корпуса на Гаджиева кто-то совершил акт дефекации в плафон и прикрутил обратно. Теперь там ужасно смердит! Как до такого можно додуматься?";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Российский государственный университет нефти и газа им. И.М. Губкина;НИУ;293161;-58157078;-58157078;16;436;74;9588;Негативный;Подслушано в РГУНГ;overhear_gubkin;Москва;Пост;"Дорогие АСУшники, верните старый формат Edu. Такого кривого и некрасивого сайта я в жизни не видела
Анон";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Кировская государственная медицинская академия;Прочие;172931;-59921178;-59921178;10;8;14;4080;Негативный;Подслушано Кировский ГМУ;podslyshanokirgmy;Киров;Пост;"Здравствуйте админ
Пожалуйста, поставьте эту проблему, у нас нет теплой воды в общежитии No 1, и сейчас так трудно заниматься деятельностью из-за холодной и холодной воды, половина хостела больна, как будто у нас холодный душ с холодной водой, когда придет теплая вода???? Почему у нас нет теплой воды, пока она есть в остальном городе ????";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Санкт-Петербургский государственный экономический университет;Прочие;6714;-77163491;-77163491;1;259;85;8799;Негативный;Цитаты СПбГЭУ;quotesgeu;Санкт-Петербург;Пост;"Хотите – посещайте лекции, не хотите – не посещайте. Всё равно экзамен не сдадите.

Борщевская Т. С., русский язык.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;340391;-58771215;-58771215;44;73;64;14645;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;"А на каких вообще основаниях там сидела эта кошка? Ну типа вроде как не дом чей-то, и такие объекты должны быть как минимум где-то зарегистрированы. Такое было? Очень сомневаюсь. Поэтому она там была на птичьих правах, видимо, пока кто-то из верхушки это не увидел и не прифигел - и правильно сделал. Там как бы учебное заведение, и целый огромный учебный корпус, а не кошачий притон. Понятно, что просто так животное нельзя на улицу убирать и теперь это забота как минимум тех, кто когда-то ее там пригрел, но и вот этих орущих ""MUSYA CATS MATTER"" я тоже понять не могу. 

Анон";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;261034;-57308544;-57308544;4;139;106;7946;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Ты: приходишь на новый предмет с мыслями ""Сейчас мне все объяснят и научат""
Препод: тупо вручает методичку со словами";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Адыгейский государственный университет;Прочие;3837;-50601713;-50601713;0;10;0;402;Нейтральный;Инженерно-физический факультет АГУ;agufif;Майкоп;Пост;"5 сентября в математическом парке РЕМШ первый российский лауреат премии Лилавати Николай Николаевич Андреев дал публичную лекцию «Математическая составляющая». С приветственным словом выступили ректор АГУ Мамий Д.К. и директор регионального центра выявления и поддержки одаренных детей ""Полярис-Адыгея"" Чумаков Р. Н. Лектор на трёх примерах показал красоту математики, рассказав почему размер листа А4 составляет именно 210 на 297 мм, как с помощью колебаний струны можно смоделировать любой звук, о большой скорости роста геометрической прогрессии. Студенты нашего кластера стойко перенесли холодную погоду ради такой интересной лекции.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский ядерный университет «МИФИ»;НИУ;98000;-166414649;-166414649;3;3;7;3023;Негативный;Подслушано МИФИ НОВОЕ!;podmephi;Москва;Пост;Предмет Специальные главы высшей математики. Кто-нибудь, из магистров скорее всего, поделитесь любыми материалами по ним, лекциями, семинарами, бдз, билетами. Это просто невозможно слушать.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;340882;-58771215;-58771215;14;56;16;9895;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;В чем прикол очных лекций? В том,что половина потока сидит в одной аудитории и некоторым не хватает места из-за чего они вынуждены стоять? Или приколдес этого мероприятия кроется намного глубже и пытливому уму первака этого смака не понять🤨;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;340882;-58771215;-58771215;14;56;16;9895;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;В чем прикол очных лекций? В том,что половина потока сидит в одной аудитории и некоторым не хватает места из-за чего они вынуждены стоять? Или приколдес этого мероприятия кроется намного глубже и пытливому уму первака этого смака не понять🤨;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Московский государственный технический университет им. Н.Э. Баумана;НИУ;740303;-59336460;-59336460;4;16;17;11321;Нейтральный;Подслушано МГТУ им. Баумана;lovebmstu;Москва;Пост;Всем привет, я бездарный аспир (пока что) без понятия чем буду заниматься и тд. Отзовитесь с факультета фн, пожалуйста, планируется ли какое-нибудь собрание? Где и когда можно получить билет и справку для военкомата? И самое главное: как понять кто научный руководитель и тема дисерта? Я поступил без каких-либо научных успехов, но очень хочу этого добиться, есть ли такие же как я? Может ли науч рук позаботиться о теме и навязать ее мне, чтобы я над ней работал?;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Сентябрь, 2022
Московский педагогический государственный университет;Прочие;274966;-30973505;-30973505;8;10;3;3667;Негативный;Подслушано МПГУ;overhear_mspu;Москва;Пост;Куда писать с просьбой поставить ещё микроволновки в столовку? А то стоишь в очереди 20 мин, чувствуешь себя дурак дураком с этой едой в руках. И нормально не поешь за оставшееся время...;Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Московский педагогический государственный университет;Прочие;274966;-30973505;-30973505;8;10;3;3667;Негативный;Подслушано МПГУ;overhear_mspu;Москва;Пост;Куда писать с просьбой поставить ещё микроволновки в столовку? А то стоишь в очереди 20 мин, чувствуешь себя дурак дураком с этой едой в руках. И нормально не поешь за оставшееся время...;Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;261122;-57308544;-57308544;13;25;10;6382;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Ответ на все ниже озвученные проблемы...
Вот-вот наши господа победят нео-нацистов, честно разделят собственность между собой и с нами поделятся. Вот тогда будет у нас лучшая китайская сантехника стоять в общежитиях, и стипендию поднимут каждому. Эх, заживём назло супостату западному!";Общее отношение к СВО, суждения;2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;261122;-57308544;-57308544;13;25;10;6382;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"Ответ на все ниже озвученные проблемы...
Вот-вот наши господа победят нео-нацистов, честно разделят собственность между собой и с нами поделятся. Вот тогда будет у нас лучшая китайская сантехника стоять в общежитиях, и стипендию поднимут каждому. Эх, заживём назло супостату западному!";Уровень доверия к руководству страны;2022;Сентябрь, 2022
Российский государственный университет нефти и газа им. И.М. Губкина;НИУ;36563;-60077392;-60077392;10;134;62;6934;Позитивный;Признания РГУ нефти и газа;gubkin_love;Москва;Пост;"анонимно.

я хочу.... хочу признаться в любви студенческой столовой. то, что произошло 2 сентября, это.... со мной никогда такого не было, это впервые, и.... я не знаю как объяснить, но... но мне кажется это потому что..... потому что я люблю тебя.
 дорогая, если ты это читаешь, знай, ты самая вкусная на свете.... и если честно, каждую ночь перед сном я думаю только о тебе. да чёрт возьми, каждый момент, каждый момент своей жизни....!!
 я.... я..... я просто не могу забыть тебя. те самые первые ощущения............... 
пожалуйста, прошу тебя, просто умоляю, давай сделаем это снова. 
 я готов выполнить все твои просьбы, воплотить твои грёзы в реальность, готов терпеть все унижения от быдло-студентов в твою сторону, ничего не понимающих в искусстве...... 

 готов. любить. тебя. вечно❤";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;4955;-179286180;-179286180;0;4;0;565;Негативный;Помогашки в ТПУ | Томск;pomogashkitomsk;Томск;Пост;Как можно закрыть долг по бизнес-финансам? Юдахина Ольга, которая преподаёт это, не идёт на контакт.;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Санкт-Петербургский государственный педиатрический медицинский университет;Прочие;274827;-59514651;-59514651;32;51;57;7894;Негативный;Подслушано СПбГПМУ;gpma_overhear;Санкт-Петербург;Пост;"Анонимно.
Извините за несерьезность сего поста, но правда некого спросить. Многие скажут «бери и делай», но, надеюсь, кто-то даст дельный совет.
Я на втором курсе. Всё неплохо, кроме биохимии. С каждым занятием все хуже и хуже, информация проходит насквозь. Не знаю даже с чего начать и за что ухватиться. Осознаю, что предмет важный, и очень хочу его понимать и иметь хорошие результаты, но лекции в формате слайдшоу не дают времени ни записать, ни осмыслить. Дома просто не успеваю угнаться за всем, потому что предметов еще много (знаю, что дальше хуже, но дальше нужно еще пройти). Дайте совет, пожалуйста, как быть в этой ситуации. Предмет мне нравится, но очень переживаю за грядущую сессию (на данный момент не могу оценить себя даже на 3). Спасибо всем отреагировавшим.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Дагестанский государственный университет;Прочие;146530;-59517468;-59517468;0;2;32;876;Негативный;Ниподслушано ДГУ;pods_dgu;Махачкала;Пост;"Ас-саляму алейкум. Анон 
 
Ужас. В мужском туалете корпуса на Гаджиева кто-то совершил акт дефекации в плафон и прикрутил обратно. Теперь там ужасно смердит! Как до такого можно додуматься?";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Российский государственный университет нефти и газа им. И.М. Губкина;НИУ;293670;-58157078;-58157078;7;35;12;5433;Негативный;Подслушано в РГУНГ;overhear_gubkin;Москва;Пост;"Когда включат отопление? Задницу за 5 пар можно отморозить
Анон";Социально-бытовые условия/проблемы (в ВУЗе);2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;261186;-57308544;-57308544;14;1;20;4778;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;Ситуация на Украине, мягко говоря, напрягает. Поэтому над любимым молодым человеком нависает угроза мобилизации.;Общее отношение к СВО, суждения;2022;Сентябрь, 2022
Казанский филиал Российского государственного университета правосудия;Прочие;10985;-42653147;-42653147;25;214;7;4181;Позитивный;Студенческий совет КФ РГУП;studsovet_kfrgup;Казань;Пост;"Всем привет. Меня зовут Аделя и я студент РГУП🤩

О своём будущем я начала задумываться ещё в 7м классе. Просматривая все учебные заведения Казани я и внимания не обращала на сайт моего будущего места обучения. РГУП я заметила только через год и поняла — это то, что мне нужно! 

Далее я посетила 2 дня открытых дверей, которые проводились в Российском государственном университете правосудия. Как только вошла в ВУЗ я ощутила эту непередаваемую энергетику дружелюбия и открытости. Всех пришедших тогда гостей угостили татарскими народными блюдами и предложили поучаствовать в беспроигрышной лотерее, где я выиграла блокнот с мерчем КФ РГУП. Выступление директора Рамиля Анваровича Шарифуллина, декана ФНО Святовой Наталии Владимировны и Председателя Студенческого совета Александры Кобылиной вдохновили меня ещё больше. 

И вот совсем недавно, 1го сентября я встретилась со своими одногруппниками, замечательным куратором и самым прекрасным наставником на свете — Айсель. 

4го сентября все мы снова встретились на квест игре ПРАВОдник, где наша группа завоевала 1е место🥳 

Я очень рада, что выбрала именно это учебное заведение, благодарна своим одногруппникам, ведь они - самые лучшие! Хочу пожелать всем первокурсникам не сдаваться и идти до конца, ведь это самые лучшие годы нашей жизни, годы, когда мы можем попробовать себя в чём-то абсолютно новом и интересном. Удачи. 

ПСА-226 Гарипова Аделя 🤍";Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Сентябрь, 2022
Тюменский государственный медицинский университет;Прочие;310127;-80589388;-80589388;0;83;26;2363;Негативный;Подслушано ТюмГМУ;podslushanotyumsmu;Тюмень;Пост;"Закончился дистант. Очень люблю очные  пары. Но также сильно ненавижу лекции. Просто бессмысленная трата времени. Уже все кафедры записали замечательные вебинары к парам. Отлично было, зашёл, прочитал, подготовился. 
Теперь каждую лекцию начинают со слов, ну если вы не успеете, то найдёте лекцию в эосе и прочитаете
Вопрос возникает, а зачем тогда мы тратим драгоценное время и преподавателей, и студентов!";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Московский государственный университет пищевых производств;Прочие;121628;-59320863;-59320863;5;7;7;1360;Негативный;Подслушано МГУПП;overhearmgupp;Москва;Пост;Помогите пожалуйста найти желание учиться.;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Сентябрь, 2022
Санкт-Петербургский государственный педиатрический медицинский университет;Прочие;275209;-59514651;-59514651;54;66;172;6994;Негативный;Подслушано СПбГПМУ;gpma_overhear;Санкт-Петербург;Пост;"Анонимно, пожалуйста. 
Хотелось бы, чтобы уважаемая администрация Университета увидела данный пост. 
Сделайте, пожалуйста, так, чтобы за пропущенные лекции - отчисляли. Взрослые люди, обучающиеся на дневной форме должны отбросить свои хотелки и выполнять условия, согласно текущему регламенту. Пропустил 4-5 лекций без уважительных причин - отчислен. 
И дело не только в том, что свыше 40% выпускников не работают в дальнейшем по специальности. А часть других сидят десятилетиями в декретах. 
Также, хотел бы просить о еще большей коммерциализации обучения - пропустил - отработай - 2500 рублей за одно занятия - в кассу и приходи отрабатывай. 
Как говаривал, Великий наш Абу́ Али́ Хусе́йн ибн Абдулла́х ибн аль-Ха́сан ибн Али́ ибн Си́на - «Врач должен быть одет в богатые одежды, носить на руке дорогой перстень, иметь лучшего коня, дабы думы о хлебе 
насущном не отвлекали врача от забот о пациенте».";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Российский новый университет;Прочие;83376;-89396164;-89396164;0;5;0;265;Негативный;Подслушано РосНОУ;over_hear_rosnou;Москва;Пост;Помогите пожалуйста найти желание учиться.;Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Сентябрь, 2022
Национальный исследовательский Томский политехнический университет;НИУ;261221;-57308544;-57308544;39;63;108;7528;Негативный;Подслушано в ТПУ;overhear_tpu;Томск;Пост;"6 санных лет я отдал этому ВУЗу. 
6 санных лет утром и вечером, в дождь и в снег ходил на пары. 
И вот я получаю диплом МАГИСТРА!!!
И что вы думаете? А работы то нормальной нету. 
А та что есть, ЗП потолок 28. 
Я в курьером в самокате больше заработаю. 😡🤬";Финансовое благополучие;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;341572;-58771215;-58771215;13;105;11;12282;Позитивный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;"Кто бы что ни говорил, но я как человек, который с 2020 года ни разу не видел очную лекцию рад, что все-таки получилось так, как получилось. Дома меня никогда не оставляло ощущение ""нереальности"" происходящего, будто ролик на ютубе смотришь, нет какого-то коннекта, связи с преподавателем, которая максимально чувствуется сейчас. Также дома было куча отвлекающих факторов, думаю, многие поймут меня, когда порой просто забиваешь, включая лекцию на телефоне, залипнув при этом в комп. Это как спортом заниматься в зале или дома - в первом случае, как и на очной лекции, ты будешь выкладываться на максимум. Очень надеюсь, что не будет переводов на всякие смешанные форматы. Анонимно.";Стресс и психологическое благополучие в условиях дистанционного и очного обучения;2022;Сентябрь, 2022
Уфимский государственный авиационный технический университет;Прочие;31167;285490858;-9257726;0;0;0;;Позитивный;Помощь студентам УГАТУ;club9257726;Уфа;Пост;Учусь в УГАТУ на ИНЭК , если решаете куда подать документы то вам точно сюда!! Понимающие , добрые преподаватели и хорошее отношение к студентам.;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;341640;-58771215;-58771215;130;94;47;10552;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;"Уважаемые аспиранты и магистры, если вы идете преподавать, то сходите сначала на курсы ораторского мастерства, чтобы у доски не было ""бэ мэ"" и подучите базу. Анон.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Национальный исследовательский университет «МЭИ»;НИУ;341640;-58771215;-58771215;130;94;47;10552;Негативный;Подслушано в МЭИ;overhear_first_energy;Москва;Пост;"Уважаемые аспиранты и магистры, если вы идете преподавать, то сходите сначала на курсы ораторского мастерства, чтобы у доски не было ""бэ мэ"" и подучите базу. Анон.";Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Уфимский государственный авиационный технический университет;Прочие;113587;-56875406;-56875406;10;6;14;4885;Позитивный;Подслушано в УГАТУ;overhear_usatu;Уфа;Пост;учусь на ИНЭК в УГАТУ, что хочу сказать : супер доброе отношение к студентам , преподаватели отзывчивые , идут на встречу если есть какие то проблемы и быстро решают вопросы 😍;Особенность взаимодействия преподавателей, научных руководителей и студентов, аспирантов, учебная и внеучебная вовлеченность;2022;Сентябрь, 2022
Уфимский государственный авиационный технический университет;Прочие;113587;-56875406;-56875406;10;6;14;4885;Позитивный;Подслушано в УГАТУ;overhear_usatu;Уфа;Пост;учусь на ИНЭК в УГАТУ, что хочу сказать : супер доброе отношение к студентам , преподаватели отзывчивые , идут на встречу если есть какие то проблемы и быстро решают вопросы 😍;Уровень доверия к ВУЗу, к администрации ВУЗа, лояльность к ВУЗу;2022;Сентябрь, 2022
